day_id,but_num_business_unit,dpt_num_department,turnover
2017-11-04,171,117,260.88095
2017-11-04,154,127,397.21912
2017-11-04,16,117,507.0201
2017-11-04,363,73,588.8795
2017-11-04,292,88,739.5257
2017-11-04,242,117,1396.0491
2017-11-04,498,88,1637.674
2017-11-04,4,73,1346.2883
2017-11-04,348,127,1502.2115
2017-11-04,33,88,1557.8827
2017-11-04,505,88,1767.2925
2017-11-04,155,73,1486.9677
2017-11-04,1106,73,11.747897
2017-11-04,546,73,14.226401
2017-11-04,41,127,7.5358233
2017-11-04,122,117,7.7212467
2017-11-04,1112,117,11.023788
2017-11-04,183,127,7.2958283
2017-11-04,507,127,6.280234
2017-11-04,115,117,6.117571
2017-11-04,99,88,342.28403
2017-11-04,553,73,267.6534
2017-11-04,212,117,220.01598
2017-11-04,658,88,248.27039
2017-11-04,189,73,262.54562
2017-11-04,867,127,261.00403
2017-11-04,1123,117,296.21967
2017-11-04,127,127,326.05676
2017-11-04,302,88,64.68619
2017-11-04,1869,127,98.61461
2017-11-04,1881,127,271.60385
2017-11-04,1123,88,253.74934
2017-11-04,61,88,321.28906
2017-11-04,265,88,434.41974
2017-11-04,239,117,668.8306
2017-11-04,277,88,576.9706
2017-11-04,200,88,565.75543
2017-11-04,83,88,1162.0757
2017-11-04,83,117,1013.48676
2017-11-04,513,127,872.704
2017-11-04,29,127,904.0126
2017-11-04,93,117,1157.5587
2017-11-04,64,73,1437.4819
2017-11-04,486,73,1354.3394
2017-11-04,539,117,38.402935
2017-11-04,454,127,122.76708
2017-11-04,81,117,75.471016
2017-11-04,42,117,82.53787
2017-11-04,25,88,96.19711
2017-11-04,206,127,216.95564
2017-11-04,360,88,94.33723
2017-11-04,191,127,100.52165
2017-11-04,33,117,839.8715
2017-11-04,45,117,754.2241
2017-11-04,35,117,578.12573
2017-11-04,125,117,532.2659
2017-11-04,180,88,565.2556
2017-11-04,159,88,664.6038
2017-11-04,1384,73,727.2738
2017-11-04,199,73,604.74176
2017-11-04,129,73,167.07423
2017-11-04,129,117,597.86884
2017-11-04,243,117,849.8416
2017-11-04,232,73,728.5376
2017-11-04,298,117,1076.2896
2017-11-04,26,73,1629.3436
2017-11-04,603,73,2076.9453
2017-11-04,721,127,1686.9208
2017-11-04,80,73,1528.5471
2017-11-04,899,117,2742.764
2017-11-04,88,73,2882.6924
2017-11-04,308,117,2469.0967
2017-11-04,29,88,2461.399
2017-11-04,28,127,3006.559
2017-11-04,201,88,3395.4434
2017-11-04,172,73,2667.4248
2017-11-04,277,127,10.124503
2017-11-04,277,117,24.446253
2017-11-04,603,127,8.325125
2017-11-04,1876,88,13.051276
2017-11-04,41,88,12.087001
2017-11-04,834,117,7.5229654
2017-11-04,1800,73,7.019551
2017-11-04,1112,88,5.9991035
2017-11-04,640,88,226.17712
2017-11-04,505,127,193.3786
2017-11-04,349,117,174.04674
2017-11-04,425,127,179.88702
2017-11-04,360,127,151.72394
2017-11-04,39,73,165.9299
2017-11-04,482,73,132.29665
2017-11-04,191,88,193.90701
2017-11-04,50,88,85.52366
2017-11-04,70,73,302.74615
2017-11-04,97,117,307.27878
2017-11-04,300,73,284.66702
2017-11-04,933,88,294.8982
2017-11-04,1124,88,513.8333
2017-11-04,1875,127,763.07043
2017-11-04,84,88,570.3812
2017-11-04,345,117,499.19025
2017-11-04,125,88,1181.1572
2017-11-04,16,73,1038.4828
2017-11-04,90,73,1038.2181
2017-11-04,95,73,1140.3229
2017-11-04,17,88,1231.8275
2017-11-04,100,117,1704.2109
2017-11-04,241,88,1329.4658
2017-11-04,6,127,9.934558
2017-11-04,427,88,18.066246
2017-11-04,98,88,5.661185
2017-11-04,71,127,6.109497
2017-11-04,1121,117,7.1427283
2017-11-04,275,88,11.163203
2017-11-04,1116,127,6.4998217
2017-11-04,426,88,8.536921
2017-11-04,113,117,235.88586
2017-11-04,479,88,203.44423
2017-11-04,249,88,178.54329
2017-11-04,231,73,164.73497
2017-11-04,522,73,154.97305
2017-11-04,652,117,155.06947
2017-11-04,1123,73,150.06541
2017-11-04,429,88,249.05173
2017-11-04,198,127,33.255665
2017-11-04,186,73,174.00162
2017-11-04,36,73,142.48419
2017-11-04,482,117,128.69145
2017-11-04,200,117,141.8703
2017-11-04,19,73,207.7123
2017-11-04,96,127,373.9233
2017-11-04,127,88,285.17914
2017-11-04,232,117,231.73283
2017-11-04,648,88,564.60736
2017-11-04,640,117,522.0963
2017-11-04,242,88,444.94598
2017-11-04,172,127,485.8706
2017-11-04,38,127,542.3086
2017-11-04,1120,127,852.82477
2017-11-04,727,88,705.90497
2017-11-04,118,127,10.938143
2017-11-04,208,73,17.465847
2017-11-04,1115,127,6.8109555
2017-11-04,381,88,6.065322
2017-11-04,14,88,9.640032
2017-11-04,14,127,107.61662
2017-11-04,1876,117,12.4767885
2017-11-04,230,88,21.643414
2017-11-04,366,73,276.18207
2017-11-04,1126,117,255.87671
2017-11-04,405,127,215.56042
2017-11-04,163,127,179.50563
2017-11-04,1800,127,171.35939
2017-11-04,437,73,195.86449
2017-11-04,349,88,159.70358
2017-11-04,427,73,196.78285
2017-11-04,292,127,102.94992
2017-11-04,846,127,417.37827
2017-11-04,1601,127,237.06274
2017-11-04,243,127,203.3001
2017-11-04,151,127,233.30757
2017-11-04,208,127,396.84137
2017-11-04,41,73,492.9434
2017-11-04,765,88,390.19708
2017-11-04,82,73,400.4737
2017-11-04,662,117,938.7803
2017-11-04,267,117,760.5554
2017-11-04,444,73,713.44434
2017-11-04,1501,88,742.1139
2017-11-04,201,127,924.5295
2017-11-04,84,127,1093.4686
2017-11-04,211,88,991.39075
2017-11-04,195,73,28.44195
2017-11-04,348,73,21.267677
2017-11-04,66,73,11.786566
2017-11-04,225,117,8.10412
2017-11-04,48,127,0.22146624
2017-11-04,408,127,7.5568895
2017-11-04,496,88,6.669554
2017-11-04,1123,127,9.195893
2017-11-04,8,117,449.88593
2017-11-04,73,88,489.00116
2017-11-04,63,127,445.12668
2017-11-04,253,73,433.50793
2017-11-04,691,73,53577.34
2017-11-04,484,73,13217.695
2017-11-04,603,88,7683.032
2017-11-04,49,127,339.0082
2017-11-04,89,73,101.35442
2017-11-04,1109,117,823.6632
2017-11-04,72,88,1001.9996
2017-11-04,90,88,722.89124
2017-11-04,30,73,893.9626
2017-11-04,154,117,1277.7798
2017-11-04,118,73,1738.3892
2017-11-04,69,117,1502.579
2017-11-04,1110,127,1127.8733
2017-11-04,45,127,2594.0452
2017-11-04,265,73,2218.485
2017-11-04,12,117,1842.8973
2017-11-04,1,117,2113.649
2017-11-04,450,127,2460.2102
2017-11-04,276,127,3171.22
2017-11-04,116,88,2830.8037
2017-11-04,603,117,9.813664
2017-11-04,549,127,9.103151
2017-11-04,87,73,6.2633915
2017-11-04,325,88,5.2193103
2017-11-04,95,127,7.0479727
2017-11-04,479,117,5.6578116
2017-11-04,93,127,5.5718803
2017-11-04,32,88,5.905957
2017-11-04,32,127,21.413322
2017-11-04,1106,127,46.823685
2017-11-04,1130,88,7.624486
2017-11-04,1067,73,28.542013
2017-11-04,42,73,11.258926
2017-11-04,366,88,33.22167
2017-11-04,353,117,8.902942
2017-11-04,308,73,25.090826
2017-11-04,498,117,352.56912
2017-11-04,74,73,1006.3358
2017-11-04,483,127,1295.4052
2017-11-04,10,127,1402.3794
2017-11-04,554,117,2106.3352
2017-11-04,98,127,2227.721
2017-11-04,232,127,2866.534
2017-11-04,1113,117,2510.082
2017-11-04,221,88,1536.314
2017-11-04,221,117,2918.752
2017-11-04,720,73,2940.5347
2017-11-04,724,88,2911.6865
2017-11-04,477,88,3594.4424
2017-11-04,1882,127,3753.5164
2017-11-04,405,88,4326.048
2017-11-04,1876,73,3386.5105
2017-11-04,1883,127,247.74634
2017-11-04,29,117,319.59406
2017-11-04,846,88,331.97406
2017-11-04,149,88,323.5086
2017-11-04,119,127,311.62323
2017-11-04,149,117,327.84592
2017-11-04,156,73,313.57895
2017-11-04,117,117,255.34305
2017-11-04,121,88,254.71992
2017-11-04,208,88,266.70322
2017-11-04,254,117,209.70837
2017-11-04,134,117,174.00269
2017-11-04,727,73,206.9513
2017-11-04,210,88,146.68068
2017-11-04,275,127,228.61092
2017-11-04,694,127,210.9625
2017-11-04,1128,127,35.385197
2017-11-04,1121,88,39.833218
2017-11-04,1608,117,124.34842
2017-11-04,1124,73,146.00407
2017-11-04,549,117,247.8205
2017-11-04,22,127,244.96362
2017-11-04,846,73,316.06067
2017-11-04,60,88,319.0611
2017-11-04,65,73,733.63196
2017-11-04,1119,88,1204.933
2017-11-04,122,88,1084.307
2017-11-04,539,73,1067.7821
2017-11-04,1881,117,1381.7721
2017-11-04,267,73,1271.497
2017-11-04,162,73,1295.6486
2017-11-04,34,127,1261.8912
2017-11-04,640,73,14.405937
2017-11-04,113,88,21.974136
2017-11-04,1887,73,7.4811363
2017-11-04,31,73,10.838192
2017-11-04,1881,88,9.140364
2017-11-04,1015,73,7.157801
2017-11-04,1409,73,6.088612
2017-11-04,308,88,9.400596
2017-11-04,74,127,268.4727
2017-11-04,522,88,294.89627
2017-11-04,64,127,231.85266
2017-11-04,554,88,231.4614
2017-11-04,297,117,202.97769
2017-11-04,158,88,214.21335
2017-11-04,139,73,201.20538
2017-11-04,24,73,190.1795
2017-11-04,456,88,49.89969
2017-11-04,505,117,555.94806
2017-11-04,1616,73,597.38184
2017-11-04,183,117,493.6051
2017-11-04,461,88,619.4602
2017-11-04,131,88,666.3363
2017-11-04,251,127,963.5456
2017-11-04,132,88,940.53766
2017-11-04,1122,73,761.02356
2017-11-04,301,127,1380.5325
2017-11-04,191,73,1386.2793
2017-11-04,254,73,1211.9283
2017-11-04,198,117,1146.9502
2017-11-04,652,73,1365.5697
2017-11-04,1118,73,1614.3644
2017-11-04,26,88,1432.9421
2017-11-04,1607,88,55.45553
2017-11-04,444,127,87.36993
2017-11-04,163,73,70.55706
2017-11-04,192,127,67.666046
2017-11-04,54,73,70.1683
2017-11-04,202,117,72.771805
2017-11-04,243,88,79.9347
2017-11-04,899,73,66.241104
2017-11-04,175,117,269.90753
2017-11-04,1120,88,294.94855
2017-11-04,8,127,241.02199
2017-11-04,1302,73,240.66982
2017-10-28,10,117,234.08087
2017-10-28,1108,88,226.70268
2017-10-28,427,88,208.51727
2017-10-28,158,127,184.67838
2017-10-28,158,88,121.08577
2017-10-28,408,88,193.35571
2017-10-28,765,73,251.03896
2017-10-28,40,73,240.90186
2017-10-28,762,117,263.5877
2017-10-28,167,127,307.97354
2017-10-28,35,127,580.2506
2017-10-28,36,88,550.5072
2017-10-28,482,73,483.4491
2017-10-28,84,127,918.9003
2017-10-28,648,127,1115.2754
2017-10-28,1123,73,1038.1506
2017-10-28,1869,117,947.7832
2017-10-28,28,117,922.36206
2017-10-28,277,117,1454.7584
2017-10-28,61,117,1127.4492
2017-10-28,1118,127,24.440313
2017-10-28,450,117,33.89358
2017-10-28,1876,117,21.372084
2017-10-28,1869,73,9.452044
2017-10-28,444,117,6.7978635
2017-10-28,365,88,7.578282
2017-10-28,16,73,6.458696
2017-10-28,13,127,9.565187
2017-10-28,444,88,388.66382
2017-10-28,88,127,352.69885
2017-10-28,425,117,306.4851
2017-10-28,379,88,318.70837
2017-10-28,81,88,242.31918
2017-10-28,156,127,291.9436
2017-10-28,225,88,304.57526
2017-10-28,496,127,282.52664
2017-10-28,1800,88,81.69313
2017-10-28,62,88,68.018394
2017-10-28,154,117,98.14069
2017-10-28,241,117,159.18958
2017-10-28,113,73,190.08456
2017-10-28,354,117,234.3399
2017-10-28,81,127,318.23392
2017-10-28,42,73,331.61325
2017-10-28,158,117,735.8603
2017-10-28,155,88,1118.1647
2017-10-28,1106,127,1512.742
2017-10-28,1015,88,1203.5332
2017-10-28,1,88,1305.7682
2017-10-28,118,88,1501.9924
2017-10-28,360,88,1557.94
2017-10-28,79,88,1344.5776
2017-10-28,31,127,19.957289
2017-10-28,504,117,68.99026
2017-10-28,483,88,13.126877
2017-10-28,1384,117,10.424379
2017-10-28,70,88,23.034967
2017-10-28,183,73,9.592733
2017-10-28,27,88,12.9450445
2017-10-28,199,73,7.431945
2017-10-28,1302,73,462.22247
2017-10-28,365,127,560.17706
2017-10-28,219,73,435.28223
2017-10-28,640,73,381.9009
2017-10-28,5,73,380.72882
2017-10-28,834,127,400.74167
2017-10-28,554,117,360.04837
2017-10-28,93,88,387.54636
2017-10-28,225,73,47.9135
2017-10-28,37,127,450.74667
2017-10-28,66,127,470.85342
2017-10-28,156,117,512.886
2017-10-28,408,127,677.9374
2017-10-28,507,73,819.3059
2017-10-28,381,117,1419.3414
2017-10-28,230,88,1413.2106
2017-10-28,233,127,1326.5051
2017-10-28,779,117,1868.3383
2017-10-28,131,88,2063.6414
2017-10-28,405,117,2036.9957
2017-10-28,163,127,2079.154
2017-10-28,20,73,2325.182
2017-10-28,1608,117,2792.9158
2017-10-28,1124,117,2535.5635
2017-10-28,109,117,12.386575
2017-10-28,99,73,55.905952
2017-10-28,610,73,47.87811
2017-10-28,78,117,27.801691
2017-10-28,198,117,49.270847
2017-10-28,24,117,30.693317
2017-10-28,26,117,66.37863
2017-10-28,812,127,55.072388
2017-10-28,28,73,447.37375
2017-10-28,1130,73,476.75632
2017-10-28,365,73,393.60638
2017-10-28,300,127,271.68265
2017-10-28,1602,88,57848.496
2017-10-28,1800,73,2147.4841
2017-10-28,498,117,6611.454
2017-10-28,1875,117,4196.5195
2017-10-28,119,88,88.16379
2017-10-28,49,117,80.01794
2017-10-28,4,127,214.41942
2017-10-28,154,127,389.2599
2017-10-28,1609,117,417.99475
2017-10-28,214,88,585.0494
2017-10-28,349,127,817.8843
2017-10-28,208,117,856.01276
2017-10-28,77,117,887.2079
2017-10-28,121,88,1935.4218
2017-10-28,45,117,1874.1853
2017-10-28,1107,127,1771.6097
2017-10-28,188,73,1744.523
2017-10-28,115,117,1951.3529
2017-10-28,136,127,2260.208
2017-10-28,381,88,2127.813
2017-10-28,116,127,21.650814
2017-10-28,437,127,78.45279
2017-10-28,693,73,50.301643
2017-10-28,67,117,45.073574
2017-10-28,1124,73,47.873974
2017-10-28,19,127,44.5085
2017-10-28,252,73,33.222153
2017-10-28,267,88,33.206665
2017-10-28,35,117,217.73479
2017-10-28,405,73,211.84256
2017-10-28,149,88,202.83127
2017-10-28,127,117,187.87527
2017-10-28,50,127,146.54196
2017-10-28,933,127,158.86588
2017-10-28,289,88,169.79143
2017-10-28,345,88,159.8051
2017-10-28,55,127,34.6275
2017-10-28,1881,117,200.01059
2017-10-28,204,127,200.75636
2017-10-28,1119,73,167.75926
2017-10-28,658,73,219.97733
2017-10-28,289,73,273.08115
2017-10-28,1120,73,330.47437
2017-10-28,18,73,331.93726
2017-10-28,308,88,461.9326
2017-10-28,34,127,893.5207
2017-10-28,405,88,871.2206
2017-10-28,693,117,808.3235
2017-10-28,238,117,895.75366
2017-10-28,95,127,997.74255
2017-10-28,154,88,1190.27
2017-10-28,251,127,879.3211
2017-10-28,1601,73,242.88274
2017-10-28,1601,127,509.19855
2017-10-28,867,73,545.88226
2017-10-28,122,117,489.8605
2017-10-28,1616,88,362.70737
2017-10-28,23,88,386.41672
2017-10-28,82,117,516.6916
2017-10-28,301,127,347.65445
2017-10-28,186,73,603.80853
2017-10-28,221,73,619.29
2017-10-28,149,127,530.8694
2017-10-28,50,88,541.49005
2017-10-28,51,127,451.2124
2017-10-28,1881,73,497.012
2017-10-28,71,73,442.12085
2017-10-28,1302,117,422.15927
2017-10-28,468,88,87.82684
2017-10-28,162,88,144.42715
2017-10-28,73,73,578.5216
2017-10-28,171,88,626.8044
2017-10-28,1111,117,748.25134
2017-10-28,450,88,943.3802
2017-10-28,16,88,1611.6212
2017-10-28,1125,127,1244.2817
2017-10-28,95,88,1575.4412
2017-10-28,192,73,3064.9866
2017-10-28,1609,73,2890.3105
2017-10-28,74,88,2475.797
2017-10-28,259,73,2228.1006
2017-10-28,1122,127,2524.6042
2017-10-28,479,127,3195.935
2017-10-28,25,127,2638.0928
2017-10-28,454,73,45.90927
2017-10-28,1122,117,317.17172
2017-10-28,208,88,165.08191
2017-10-28,252,127,151.09346
2017-10-28,505,73,149.5906
2017-10-28,63,127,178.9951
2017-10-28,188,127,173.04356
2017-10-28,237,127,117.32291
2017-10-28,99,127,285.62085
2017-10-28,1883,117,258.43127
2017-10-28,65,117,251.3049
2017-10-28,216,88,239.40544
2017-10-28,1113,127,209.8183
2017-10-28,8,117,229.6529
2017-10-28,52,88,249.4582
2017-10-28,301,73,235.56773
2017-10-28,691,127,78.47612
2017-10-28,218,88,239.5375
2017-10-28,298,117,234.42902
2017-10-28,152,117,241.64388
2017-10-28,162,127,291.62534
2017-10-28,308,73,399.02933
2017-10-28,214,117,547.70526
2017-10-28,541,73,443.92865
2017-10-28,1122,73,428.14905
2017-10-28,778,88,1081.0083
2017-10-28,496,88,971.8355
2017-10-28,396,127,1018.92145
2017-10-28,62,73,1020.5758
2017-10-28,259,88,1236.171
2017-10-28,1128,127,1477.2017
2017-10-28,426,127,1333.9442
2017-10-28,546,88,18.6286
2017-10-28,230,127,15.626182
2017-10-28,232,117,7.8883195
2017-10-28,1608,73,6.417317
2017-10-28,92,117,9.333424
2017-10-28,727,117,6.860093
2017-10-28,231,73,17.49633
2017-10-28,641,73,12.695213
2017-10-28,52,117,188.08804
2017-10-28,26,73,184.86798
2017-10-28,212,127,166.22757
2017-10-28,541,127,129.77847
2017-10-28,184,88,113.58074
2017-10-28,724,117,132.23604
2017-10-28,100,88,144.16891
2017-10-28,100,117,152.64644
2017-10-28,554,88,33.83901
2017-10-28,66,73,137.33217
2017-10-28,66,117,140.78732
2017-10-28,498,73,133.75967
2017-10-28,58,117,148.337
2017-10-28,1106,117,209.53012
2017-10-28,1601,117,279.3177
2017-10-28,37,88,223.08347
2017-10-28,396,117,366.57413
2017-10-28,154,73,713.003
2017-10-28,479,88,931.2766
2017-10-28,753,73,830.0122
2017-10-28,486,73,911.0583
2017-10-28,297,117,865.82733
2017-10-28,156,73,1117.6323
2017-10-28,1601,88,863.9498
2017-10-28,381,73,11.664416
2017-10-28,1067,88,11.3956995
2017-10-28,1015,127,8.626795
2017-10-28,1112,73,11.263842
2017-10-28,45,73,9.918167
2017-10-28,360,127,8.196517
2017-10-28,116,73,6.9036865
2017-10-28,249,117,9.763622
2017-10-28,483,73,510.92026
2017-10-28,522,73,449.23633
2017-10-28,125,73,432.20184
2017-10-28,237,88,361.45364
2017-10-28,30,127,367.873
2017-10-28,658,88,383.58768
2017-10-28,2,73,416.60052
2017-10-28,899,127,499.86368
2017-10-28,899,117,91.47485
2017-10-28,8,88,691.8493
2017-10-28,210,117,727.9956
2017-10-28,277,73,735.37933
2017-10-28,184,73,946.8569
2017-10-28,76,117,1230.8419
2017-10-28,276,117,1656.1305
2017-10-28,83,88,1540.9084
2017-10-28,721,127,1156.8578
2017-10-28,1882,127,1999.4519
2017-10-28,1126,73,2051.0127
2017-10-28,1116,88,1957.197
2017-10-28,308,127,2053.926
2017-10-28,34,117,2265.3733
2017-10-28,336,88,2756.743
2017-10-28,54,73,2475.9016
2017-10-28,87,88,197.80501
2017-10-28,100,73,301.0842
2017-10-28,211,73,428.84897
2017-10-28,348,117,408.51752
2017-10-28,1127,127,540.0999
2017-10-28,1127,88,443.78473
2017-10-28,251,88,524.0883
2017-10-28,259,127,342.69525
2017-10-28,778,117,240.94212
2017-10-28,148,127,235.76086
2017-10-28,187,117,263.54922
2017-10-28,96,73,239.79388
2017-10-28,79,127,232.80856
2017-10-28,426,88,222.23083
2017-10-28,149,73,216.94698
2017-10-28,553,88,223.60243
2017-10-28,2,88,36.54496
2017-10-28,175,117,66.74535
2017-10-28,301,88,123.45275
2017-10-28,9,88,210.80086
2017-10-28,175,127,269.74857
2017-10-28,134,117,391.32065
2017-10-28,610,88,551.09863
2017-10-28,1875,88,773.4459
2017-10-28,83,117,632.1528
2017-10-28,774,127,1279.2937
2017-10-28,29,73,1160.1876
2017-10-28,29,117,1278.7345
2017-10-28,219,117,1324.6935
2017-10-28,1800,127,1419.8203
2017-10-28,6,88,1512.0071
2017-10-28,177,73,1257.0679
2017-10-28,479,73,22.717546
2017-10-28,363,73,28.046864
2017-10-28,292,117,9.463383
2017-10-28,225,117,6.498347
2017-10-28,496,73,14.014581
2017-10-28,82,73,17.872671
2017-10-28,403,73,8.099179
2017-10-28,179,117,8.3407755
2017-10-28,33,88,343.57526
2017-10-28,762,127,244.07803
2017-10-28,63,88,264.0417
2017-10-28,504,88,262.90814
2017-10-28,12,88,254.61517
2017-10-28,518,117,406.74838
2017-10-28,1409,127,323.86258
2017-10-28,693,127,5935.9043
2017-10-28,167,88,192.21828
2017-10-28,1883,73,115.75024
2017-10-28,202,127,261.1473
2017-10-28,131,73,253.1549
2017-10-28,193,73,356.61163
2017-10-28,92,127,450.7704
2017-10-28,55,117,582.74426
2017-10-28,73,117,576.8273
2017-10-28,61,127,768.79095
2017-10-28,49,88,1487.0568
2017-10-28,298,88,1427.248
2017-10-28,88,117,1345.6174
2017-10-28,774,117,1508.8334
2017-10-28,353,127,1567.4515
2017-10-28,5,88,1675.198
2017-10-28,1121,127,1604.3044
2017-10-28,54,88,14.553928
2017-10-28,1126,88,13.924104
2017-10-28,90,73,10.87956
2017-10-28,1127,117,7.373794
2017-10-28,481,117,8.618125
2017-10-28,225,127,7.0886307
2017-10-28,348,88,9.226668
2017-10-28,605,73,8.01028
2017-10-28,229,117,259.8544
2017-10-28,41,127,239.45284
2017-10-28,454,117,220.10913
2017-10-28,33,73,222.16098
2017-10-28,179,73,179.86035
2017-10-28,1616,117,181.85251
2017-10-28,1128,88,197.75713
2017-10-28,97,117,174.72714
2017-10-28,267,127,64.31752
2017-10-28,296,117,461.61328
2017-10-28,186,127,508.56232
2017-10-28,202,117,530.735
2017-10-28,150,127,736.71515
2017-10-28,1384,73,969.315
2017-10-28,216,73,1798.7968
2017-10-28,216,127,1399.5729
2017-10-28,69,88,785.7269
2017-10-28,522,117,1476.7003
2017-10-28,159,117,1539.7643
2017-10-28,477,117,1458.2122
2017-10-28,1501,117,1459.3308
2017-10-28,89,73,1664.9583
2017-10-28,242,73,3013.7205
2017-10-28,83,127,2231.731
2017-10-28,264,127,60.377556
2017-10-28,80,117,83.051186
2017-10-28,171,73,100.75668
2017-10-28,1116,127,88.23807
2017-10-28,486,127,72.645805
2017-10-28,82,88,75.64369
2017-10-28,64,88,78.71697
2017-10-28,694,88,72.68429
2017-10-28,51,88,128.5497
2017-10-28,155,127,125.266785
2017-10-28,116,88,88.280914
2017-10-28,202,88,82.618385
2017-10-28,96,88,72.86811
2017-10-28,403,127,79.41238
2017-10-28,867,127,99.15534
2017-10-28,652,117,80.012825
2017-10-28,236,127,30.76851
2017-10-28,69,73,34.248325
2017-10-28,27,73,41.689495
2017-10-28,12,117,63.61997
2017-10-28,28,127,71.49817
2017-10-28,773,88,71.876305
2017-10-28,933,88,99.13469
2017-10-28,1607,88,96.27979
2017-10-28,1608,127,278.97122
2017-10-28,14,73,499.80365
2017-10-28,239,117,454.57202
2017-10-28,162,73,435.2297
2017-10-28,16,127,475.61526
2017-10-28,125,127,489.54623
2017-10-28,834,117,548.11554
2017-10-28,15,117,573.44415
2017-10-28,90,127,128.25146
2017-10-28,541,88,129.85236
2017-10-28,201,88,119.06656
2017-10-28,1119,88,101.161095
2017-10-28,17,73,98.434685
2017-10-28,48,127,101.82482
2017-10-28,640,88,123.47272
2017-10-28,175,73,109.54849
2017-10-28,121,127,205.20679
2017-10-28,253,117,178.43321
2017-10-28,71,88,134.30978
2017-10-28,1875,73,125.84942
2017-10-28,264,117,101.19314
2017-10-28,381,127,176.13258
2017-10-28,518,73,129.19554
2017-10-28,72,73,154.60033
2017-10-28,1616,127,34.932026
2017-10-28,279,73,34.85816
2017-10-28,177,127,122.89465
2017-10-28,98,88,97.023254
2017-10-28,292,73,145.01773
2017-10-28,41,73,185.2583
2017-10-28,122,127,238.0263
2017-10-28,610,127,142.83244
2017-10-28,221,127,400.33102
2017-10-28,720,88,699.69037
2017-10-28,338,117,712.7185
2017-10-28,1111,88,683.61414
2017-10-28,83,73,692.5904
2017-10-28,468,117,693.77124
2017-10-28,1125,88,960.3108
2017-10-28,193,117,837.07336
2017-10-28,1110,117,13.321114
2017-10-28,38,88,38.306713
2017-10-28,38,127,10.402445
2017-10-28,39,88,19.021746
2017-10-28,265,117,9.7963
2017-10-28,229,88,13.99321
2017-10-28,1887,127,13.069031
2017-10-28,37,117,7.8576846
2017-10-28,253,73,156.79524
2017-10-28,652,73,119.66197
2017-10-28,80,127,96.70306
2017-10-28,88,73,152.02303
2017-10-28,201,73,74.73152
2017-10-28,242,117,132.40118
2017-10-28,163,117,117.93113
2017-10-28,1883,127,98.76242
2017-10-28,1129,73,46.391376
2017-10-28,249,127,92.18169
2017-10-28,241,73,87.6994
2017-10-28,93,117,62.369263
2017-10-28,57,127,90.092674
2017-10-28,11,117,131.9665
2017-10-28,117,73,182.22098
2017-10-28,720,73,127.19441
2017-10-28,405,127,240.73715
2017-10-28,429,73,484.46262
2017-10-28,429,117,534.8302
2017-10-28,131,117,421.4925
2017-10-28,72,88,450.0487
2017-10-28,92,88,493.6079
2017-10-28,481,127,661.3364
2017-10-28,113,88,537.56244
2017-10-28,1113,117,90.848175
2017-10-28,1120,88,139.03424
2017-10-28,554,73,148.08107
2017-10-28,76,88,168.2924
2017-10-28,484,117,129.27122
2017-10-28,1876,88,123.4671
2017-10-28,179,88,130.08684
2017-10-28,546,127,115.015976
2017-10-28,353,88,361.52307
2017-10-28,23,73,364.77106
2017-10-28,5,117,334.05817
2017-10-28,79,117,313.5459
2017-10-28,773,117,299.94507
2017-10-28,211,117,326.45782
2017-10-28,187,127,325.689
2017-10-28,296,88,423.16394
2017-10-28,779,73,136.58296
2017-10-28,297,127,190.57416
2017-10-28,93,73,329.76135
2017-10-28,692,117,340.5705
2017-10-28,195,117,497.09686
2017-10-28,30,117,572.04694
2017-10-28,191,88,808.75
2017-10-28,765,117,653.80707
2017-10-28,302,73,605.0164
2017-10-28,212,117,1706.6158
2017-10-28,507,117,1664.2012
2017-10-28,1129,117,1432.3304
2017-10-28,35,73,1456.1892
2017-10-28,483,117,1766.3846
2017-10-28,867,117,1904.9878
2017-10-28,834,73,1699.0005
2017-10-28,298,127,11.848435
2017-10-28,1106,88,28.180725
2017-10-28,37,73,8.894489
2017-10-28,1602,127,15.422257
2017-10-28,191,117,7.877345
2017-10-28,34,88,19.530542
2017-10-28,1112,117,7.6251645
2017-10-28,72,127,9.941009
2017-10-28,1067,117,136.67163
2017-10-28,425,127,157.55469
2017-10-28,167,73,149.66837
2017-10-28,345,73,101.296646
2017-10-28,131,127,102.977455
2017-10-28,279,88,95.36838
2017-10-28,1883,88,101.19705
2017-10-28,1608,88,111.97875
2017-10-28,175,88,203.34215
2017-10-28,276,73,176.34709
2017-10-28,648,117,270.55142
2017-10-28,134,88,287.51212
2017-10-28,18,117,318.154
2017-10-28,90,88,356.66235
2017-10-28,255,127,658.5525
2017-10-28,425,88,622.51807
2017-10-28,74,127,693.903
2017-10-28,477,73,1258.6843
2017-10-28,1876,73,1347.4181
2017-10-28,753,88,1270.3866
2017-10-28,80,88,1517.7866
2017-10-28,74,73,1307.0864
2017-10-28,74,117,1840.2744
2017-10-28,53,127,1498.0718
2017-10-28,481,73,32.34734
2017-10-28,349,117,18.78606
2017-10-28,53,117,10.184835
2017-10-28,64,127,8.247988
2017-10-28,211,88,8.18382
2017-10-28,177,88,7.1184444
2017-10-28,39,117,5.9896083
2017-10-28,98,117,13.283073
2017-10-28,692,88,148.19032
2017-10-28,692,127,207.55482
2017-10-28,366,88,195.62183
